IRI	label	synonym	correct	1=correct 2=wrong 3=foreign/ambiguous
http://purl.obolibrary.org/obo/HP_0002580	volvulus	twist of colon or intestine	1	
http://purl.obolibrary.org/obo/HP_0002580	volvulus	torsion of colon or intestine	1	
http://purl.obolibrary.org/obo/HP_0002580	volvulus	strangulation of colon or intestine	1	
http://purl.obolibrary.org/obo/HP_0008513	bilateral conductive hearing impairment	conductive hearing loss, bilateral	1	
http://purl.obolibrary.org/obo/HP_0012164	asterixis	liver flap	1	
http://purl.obolibrary.org/obo/HP_0012164	asterixis	flapping tremor	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	ileus	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	gastrointestinal atony	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction, intestinal	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	small intestine obstruction	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction small intestine	1	are you happy with subcoponents of intenstine being blocked?
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	gi tract obstruction	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction bowel	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction duodenal	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	colon obstruction	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction colon	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	obstruction intestinal	1	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	occlusion	2	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	pb d'occlusion	3	
http://purl.obolibrary.org/obo/HP_0005214	intestinal obstruction	occlusion intestinale	3	
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	carcinoma of ampulla of vater	1	
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	ampullary carcinoma	1	
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	ampulla of vater cancer	1	
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	carcinoma of ampulla of vater \(disorder\)	1	
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	carcinoma of hepatopancreatic ampulla	1	
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	ampulloma	1	
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	ampullary cancer	1	
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	carcinoma of the ampulla of vater	1	
http://purl.obolibrary.org/obo/HP_0031524	ampulla of vater carcinoma	hepatopancreatic ampulla carcinoma	1	
http://purl.obolibrary.org/obo/HP_0012535	abnormal synaptic transmission	abnormal neurotransmission	1	guess so
http://purl.obolibrary.org/obo/HP_0012535	abnormal synaptic transmission	phenotypic abnormality of neurotransmitter metabolic process	1	
http://purl.obolibrary.org/obo/HP_0005815	supernumerary ribs	accessory rib	1	
http://purl.obolibrary.org/obo/HP_0011508	macular hole	macular holes	1	
http://purl.obolibrary.org/obo/HP_0008922	childhood\-onset short\-trunk short stature	disproportionate short stature \(short trunk\), identifiable in childhood	1	
http://purl.obolibrary.org/obo/HP_0001040	multiple pterygia	pterygia, multiple	1	
http://purl.obolibrary.org/obo/HP_0003119	abnormal circulating lipid concentration	abnormality of lipid metabolism	1	 
http://purl.obolibrary.org/obo/HP_0003119	abnormal circulating lipid concentration	dyslipidemia	1	
http://purl.obolibrary.org/obo/HP_0003119	abnormal circulating lipid concentration	abnormal circulating lipid level	1	
http://purl.obolibrary.org/obo/HP_0003119	abnormal circulating lipid concentration	abnormal lipid metabolism	1	
http://purl.obolibrary.org/obo/HP_0012440	abnormal biliary tract morphology	biliary tract dysplasia	1	
